timestamp,temp_sensor,temp_backup
2024-01-15T12:00:00Z,57.2,57.1
2024-01-15T12:20:00Z,56.0,55.9
2024-01-15T12:40:00Z,55.0,54.9
2024-01-15T13:00:00Z,53.0,52.9
2024-01-15T13:20:00Z,51.0,50.9
2024-01-15T13:40:00Z,49.0,48.9
2024-01-15T14:00:00Z,47.0,46.9
2024-01-15T14:20:00Z,45.0,44.9
2024-01-15T14:40:00Z,43.0,42.9
2024-01-15T15:00:00Z,40.0,39.9
2024-01-15T15:20:00Z,37.0,36.9
2024-01-15T15:40:00Z,34.0,33.9
2024-01-15T16:00:00Z,31.0,30.9
2024-01-15T16:20:00Z,28.0,27.9
2024-01-15T16:40:00Z,25.0,24.9
2024-01-15T17:00:00Z,22.0,21.9
2024-01-15T17:20:00Z,21.1,21.0
2024-01-15T17:40:00Z,19.0,18.9
2024-01-15T18:00:00Z,17.0,16.9
2024-01-15T18:20:00Z,15.0,14.9
2024-01-15T18:40:00Z,13.0,12.9
2024-01-15T19:00:00Z,11.0,10.9
2024-01-15T19:20:00Z,9.0,8.9
2024-01-15T19:40:00Z,7.0,6.9
2024-01-15T20:00:00Z,6.0,5.9
2024-01-15T20:20:00Z,5.5,5.4
2024-01-15T20:40:00Z,5.0,4.9
2024-01-15T21:00:00Z,5.0,4.9
2024-01-15T21:20:00Z,5.0,4.9
2024-01-15T21:40:00Z,4.8,4.7
