# Test data with UNIX timestamp in seconds
# Job: UNIX timestamp conversion test
# Equipment: Test sensors
# Date: 2024-01-15
# Note: Times are UNIX seconds since epoch
unix_timestamp,sensor_a,sensor_b
1705320000,165.2,164.8
1705320030,170.5,169.9
1705320060,175.8,175.2
1705320090,179.1,178.7
1705320120,181.3,180.9
1705320150,182.5,182.1
1705320180,183.2,182.8
1705320210,183.0,182.6
1705320240,182.8,182.4
1705320270,182.6,182.2
1705320300,182.4,182.0
1705320330,182.2,181.8
1705320360,182.0,181.6
1705320390,181.8,181.4
1705320420,181.6,181.2
1705320450,181.4,181.0
1705320480,181.2,180.8
1705320510,181.0,180.6
1705320540,180.8,180.4
1705320570,180.6,180.2
