timestamp,temperature_1,temperature_2,temperature_3
2024-01-01 10:00:00+00:00,2.1,2.0,2.2
2024-01-01 10:00:30+00:00,5.0,4.9,5.1
2024-01-01 10:01:00+00:00,8.2,8.1,8.3
2024-01-01 10:01:30+00:00,12.9,12.8,13.0
2024-01-01 10:02:00+00:00,15.3,15.2,15.4
2024-01-01 10:02:30+00:00,18.0,17.9,18.1
2024-01-01 10:03:00+00:00,20.1,20.0,20.2
2024-01-01 10:03:30+00:00,22.8,22.7,22.9
2024-01-01 10:04:00+00:00,24.4,24.3,24.5
2024-01-01 10:04:30+00:00,25.0,24.9,25.1
2024-01-01 10:05:00+00:00,25.2,25.1,25.3
2024-01-01 10:05:30+00:00,24.9,24.8,25.0
2024-01-01 10:06:00+00:00,24.1,24.0,24.2
2024-01-01 10:06:30+00:00,23.3,23.2,23.4
2024-01-01 10:07:00+00:00,22.0,21.9,22.1
2024-01-01 10:07:30+00:00,20.8,20.7,20.9
2024-01-01 10:08:00+00:00,19.2,19.1,19.3
2024-01-01 10:08:30+00:00,17.4,17.3,17.5
2024-01-01 10:09:00+00:00,15.1,15.0,15.2
2024-01-01 10:09:30+00:00,12.9,12.8,13.0
